fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.06460491512291977,0.3204515447309526,0.35926280691503815,-0.912680651034995,-0.3710301257577204,0.3086838387786627,-0.052077676153893575,-1.246133964605267,1.0724741601275198,-0.33817012214544984,1.8850493520058464
1.3782257341289226,0.5658891457026418,-0.1253877683358369,-0.829522514806964,-0.17512717207717535,-1.3158367813935055,1.0470122839704832,0.12133027590585821,-0.6723544426738464,-0.5400569040729296,-0.6505058757278066
-0.6308414008214341,-0.29314245769827085,-0.1253877683358369,0.2099541880434208,4.2746684900952,1.765150601691641,0.7101943929646258,0.014601359573286747,-0.7346697499167509,-0.8765348739520629,-0.9040613985011711
1.687312985659747,1.7010380501967048,-0.2638593612646581,-0.4761004358378332,0.8603598688057043,-0.6996393047764762,-0.7788952304296912,1.7889695936023569,0.5739517021842724,-0.0016921522663161871,-0.6505058757278066
-0.3217541492906104,-1.1521740610991833,-0.1253877683358369,-0.039520220640671594,-0.17512717207717535,0.5327556484575824,0.19610392774515925,-0.17884480127951524,1.1347894673704244,-0.9438304679278896,-0.6505058757278066
-0.9399286523522586,-1.090814660856261,0.35926280691503815,-0.829522514806964,-0.8747805780791212,0.7008095057167723,0.018831353531550094,-0.64578381023452,1.50868131082786,-0.13628334021796965,-0.6505058757278066
-0.3990259621733162,-0.7840176596416494,0.7054417892370917,0.7504820735256209,-0.20311330831725322,0.028594076680013,0.6038308484364604,0.18803584861371075,-0.6100391354309391,1.4115153212260436,-0.4814688605455622
-0.6308414008214341,0.6886079461884865,-1.7178110870172834,-0.912680651034995,-0.7348498968787321,-1.1477829241343156,0.26701295743060294,-1.4128978963748982,-1.5447687440745268,-1.6840820016619829,0.279197707774534
-0.6308414008214341,-0.3545018579411929,-0.33309515772906884,1.1454832206087673,-0.39901626199779805,0.812845410556232,0.5683763335937385,1.0418671792743195,-0.4854085209451272,-0.4727613100971029,-1.4956909516390242
-0.012666897759785996,0.01365454351634103,-0.6100383435867118,0.7089030054116057,1.3641103211271055,-0.4755674950975564,0.6924671355432649,0.7283509875473978,-1.2955075151029058,0.3347858176128167,-0.8195428909100496
0.6055076053018622,-1.090814660856261,0.2900270104506274,-0.829522514806964,-0.6508914881584986,-0.9237111144553959,0.10746764063835468,-0.2121975876334415,-0.11151667748769159,-0.9438304679278896,-0.14339483018107485
3.000933804665749,0.6886079461884865,2.851751479633824,-0.4761004358378332,0.27265100776407003,-1.3718547338132354,-1.665258101497737,1.2886777982934257,-0.2984625992164108,0.8731505694194305,0.6172717381390198
-0.7081132137041406,-0.4158612581841153,-0.47156675065789044,0.06442744964436689,-0.5109608069581095,1.2049710774943416,0.6924671355432649,0.08797748955193195,0.3870057804555531,-1.0111260619037163,-0.9040613985011711
1.069138482598098,0.9033658470387145,-0.19462356480024767,-0.288994629324764,-0.8467944418390435,-0.6436213523567462,-0.26480476521022456,-0.9793116737738198,-1.2955075151029058,-1.0111260619037163,1.6314938292324819
-0.16721052352519822,-1.1521740610991833,-0.2638593612646581,1.914695980718052,-0.1471410358370977,-0.08344182815944687,0.5861035910150995,1.0618788510866974,-1.607084051317434,-0.9438304679278896,-1.2421354288656583
2.150943862955983,2.161233552018622,-1.4408679011596406,-0.8503120488639717,0.7764014600854711,-1.2598188289737755,-1.6298035866550151,0.3481292231125865,-2.1056065092606815,-0.4054657161212766,-0.6505058757278066
-0.6308414008214341,-0.2317830574553485,-0.33309515772906884,-0.10188882281169465,0.04876191784344733,-0.19547773299890675,0.6215581058578212,-0.9192766583367599,0.01311393699812028,-0.2708745281696231,1.4624568140502374
-0.7853850265868464,-0.7840176596416494,-0.33309515772906884,-0.7879434466929487,-0.5109608069581095,0.5887736008773123,0.6038308484364604,-0.4790198784648887,1.695627232556579,1.2096285392985635,0.02564218500116809
0.14187672800562623,0.07501394375926307,-0.5408025471223012,0.10600651775838232,-0.39901626199779805,-0.1394597805791768,0.1251948980597156,-0.5657371229850822,-0.4854085209451272,-0.6073524980487564,0.7017902457301428
1.3782257341289226,-0.2317830574553485,1.1900923644879668,0.35548092644247475,-0.48297467071803163,0.08461202909974294,-0.5661681413733601,-0.31225594669522033,-1.731714665803246,-1.4148996257586763,0.8708272609123857
-0.9399286523522586,0.995404947403098,-2.2024616622681585,-0.8503120488639717,0.02077578160336947,-0.8676931620356659,-1.5943490718122935,-0.08545699948849206,0.8855282383988007,-0.5400569040729296,-0.8195428909100496
-0.47629777505602267,0.995404947403098,-0.40233095419347964,1.2078518227797905,-0.76283603311881,0.08461202909974294,-0.10525944841797633,-0.5724076802558749,0.3246904732126486,1.6806976971293506,2.054086367188091
0.06460491512291977,0.2590921444880302,-0.6100383435867118,0.2099541880434208,-0.17512717207717535,-0.6996393047764762,-0.24707750778886367,-0.5657371229850822,-0.7346697499167509,0.13289903568533726,0.6172717381390198
1.223682108363511,0.6272485459455641,1.1900923644879668,-0.559258572065864,0.7484153238453932,-0.6996393047764762,-0.08753219099661541,1.1552666528776836,0.511636394941365,0.46937700556447015,-0.8195428909100496
0.29642035377103776,0.2590921444880302,-0.8177457329799439,-0.43452136772381783,-0.2870717170374868,-1.2038008765540456,0.0011040961101891759,-0.1121392285716627,-0.42309321370222264,-0.8092392799762366,-0.9040613985011711
-0.6308414008214341,-0.7840176596416494,1.2593281609523774,1.2702204249508133,-0.39901626199779805,0.812845410556232,0.6570126207005431,0.821738789338384,-0.42309321370222264,-0.6746480920245831,-1.4111724440479014
-1.0172004652349644,1.9157959510469331,-0.6100383435867118,-0.10188882281169465,-0.5949192156783428,-0.5876033999370163,0.2138311851665202,-1.5262973699782623,1.50868131082786,-0.33817012214544984,1.9695678595969692
-1.6353749682966132,-0.2011033573338873,-1.302396308230819,-0.7775486796644449,-0.5669330794382652,-0.7556572571962061,-0.7611679730083303,-1.5796618281445667,1.1347894673704244,-0.13628334021796965,1.575148154687784
-1.480831342531201,-0.7840176596416494,-0.19462356480024767,-0.9958387872630257,-0.7908221693588878,-1.0917649717145856,-0.8852587749578567,-0.8625769215350778,0.511636394941365,-0.8765348739520629,-0.5659873681366837
-0.16721052352519822,-0.47722065842703765,1.8824503291320738,-0.8503120488639717,-0.5389469431981874,0.5327556484575824,0.07201312579563285,-0.9793116737738198,0.7608976239129888,-0.8092392799762366,0.5327532305478984
-0.3217541492906104,2.038514751532778,-2.063990069339337,-0.767153912635941,-0.17512717207717535,-1.4278726862329654,-1.8602579331327072,0.4882109257990842,1.6333119253136719,-0.06898774624214292,-0.8195428909100496
-0.7081132137041406,0.13637334400218545,-0.1253877683358369,-0.14346789092571008,-0.20311330831725322,-0.9237111144553959,-0.5484408839519993,-0.5123726648188149,0.3870057804555531,-0.9438304679278896,0.11016069259228956
-0.47629777505602267,-0.47722065842703765,0.42849860337944895,0.2099541880434208,3.1832091767321655,2.1012583162100205,1.507920976925867,0.28809420767552657,-0.1738319847305989,-1.0111260619037163,-0.9040613985011711
0.14187672800562623,-0.7840176596416494,-0.33309515772906884,0.3762704604994824,-0.7068637606386543,0.5887736008773123,0.49746730390829486,-0.5123726648188149,-0.42309321370222264,-1.0111260619037163,1.1243827836857516
-0.08993871064249245,-0.722658259398727,0.08231962105739543,-0.559258572065864,-0.6508914881584986,0.9808992678154219,0.6570126207005431,-1.613014614498493,-0.42309321370222264,-1.0111260619037163,1.8850493520058464
-0.24448233640790398,0.13637334400218545,-0.47156675065789044,-0.6424167082938949,1.1682073674465607,-1.4278726862329654,-1.7716216460259024,0.5549164985069367,1.1971047746133316,0.46937700556447015,-0.31243184536331925
-0.47629777505602267,1.4862801493464763,-2.2024616622681585,-0.6839957764079102,1.2241796399267164,1.0929351726548817,-0.9384405472219395,0.23472974950922235,2.3187803049856357,1.007741757371084,0.7863087533212643
-0.6308414008214341,-1.2135334613421056,-0.05615197187142613,-0.8918911169779872,-0.6229053519184208,1.2609890299140716,0.39110375938012937,-1.299498422771534,1.0101588528846126,-1.2130128438311965,0.8708272609123857
1.3782257341289226,2.8361869546907683,-1.3716321046952298,-0.6424167082938949,0.7484153238453932,-1.2598188289737755,-1.5588945569695716,1.2086311110439878,0.6985823166700842,0.8058549754436038,-0.05887632258995337
-0.012666897759785996,0.443170345216797,-0.1253877683358369,-0.7047853104649179,0.7484153238453932,0.2526658863589327,-0.7788952304296912,0.7550332166305314,1.384050696342048,-0.06898774624214292,-0.9040613985011711
-0.47629777505602267,2.4373508531117727,-2.063990069339337,0.5010076648415287,1.839874637208429,2.1012583162100205,0.1429221554810765,1.5555000891248358,1.5709966180707673,-0.0016921522663161871,-0.4814688605455622
-0.3990259621733162,-0.2317830574553485,-0.19462356480024767,-0.559258572065864,-0.8747805780791212,0.36470179119839263,-0.15844122068205907,-1.0493525251170872,0.5739517021842724,0.6712637874919504,0.7017902457301428
0.29642035377103776,0.13637334400218545,1.1900923644879668,1.2078518227797905,-0.2870717170374868,3.165599412184889,1.8624661253530854,1.221972225585536,-1.2955075151029058,-0.6746480920245831,-1.0730984136834154
-0.6308414008214341,-1.090814660856261,-0.2638593612646581,-0.6839957764079102,-0.39901626199779805,0.14062998151947287,-0.40662282458111193,-1.1127228191895617,0.5739517021842724,-0.6746480920245831,0.5327532305478984
0.3736921666537442,3.848617058698986,-1.5101036976240512,-0.7047853104649179,1.5600132748076505,-1.0917649717145856,-1.665258101497737,0.5215637121530105,0.26237516596974125,-0.20357893419379636,-0.8195428909100496
-0.24448233640790398,0.5658891457026418,-0.2638593612646581,0.8128506756966442,-0.0072103546367083896,-0.08344182815944687,1.1888303433413707,0.40149368127889073,-0.2984625992164108,-0.6746480920245831,-0.9040613985011711
-0.6308414008214341,-0.10906425696950373,-0.6100383435867118,2.2265389915731673,-0.03519649087678625,0.3086838387786627,1.0647395413918441,1.2886777982934257,0.26237516596974125,0.06560344170951055,-1.1576169212745369
-0.3217541492906104,-0.9680958603704164,-0.5408025471223012,0.896008811924675,0.04876191784344733,1.8771865065311009,1.2774666304481752,0.15468306225978448,-0.5477238281880346,-0.13628334021796965,0.11016069259228956
-0.5535695879387285,-0.5385800586699601,0.013083824592984652,0.9167983459816826,-0.31505785327756464,0.5887736008773123,0.2138311851665202,0.5415753839653884,-0.23614729197350345,-0.06898774624214292,-0.735024383318928
-0.6308414008214341,-0.722658259398727,0.013083824592984652,0.35548092644247475,-0.7908221693588878,-0.8676931620356659,-0.5838953987947211,-0.5790782375266674,-0.5477238281880346,0.13289903568533726,0.36371621536565546
1.6100411727770412,0.13637334400218545,0.4977343998438597,-0.829522514806964,0.6644569151251597,0.5887736008773123,-1.0802586065928268,0.5949398421316556,1.5709966180707673,1.3442197272502168,0.36371621536565546
0.14187672800562623,-1.1521740610991833,0.7054417892370917,-0.7879434466929487,-0.31505785327756464,1.0369172202351518,0.6747398781219041,-0.9126061010659672,-1.3578228223458104,0.46937700556447015,-0.05887632258995337
-1.480831342531201,-0.10906425696950373,-1.3716321046952298,0.23074372210042843,-0.3710301257577204,-0.4755674950975564,0.4442855316442121,-0.3456087330491466,0.8855282383988007,0.46937700556447015,-0.05887632258995337
-0.3217541492906104,-0.4158612581841153,-1.3716321046952298,-0.8711015829209795,-0.4549885344779538,3.165599412184889,0.9229214820209568,-0.9126061010659672,-0.23614729197350345,-0.8092392799762366,-0.39695035295444075
-0.08993871064249245,-0.5999394589128825,0.6362059927726809,2.559171536485291,-0.2870717170374868,0.4767376960378525,0.5151945613296558,1.688911234540578,0.6362670094271768,-0.9438304679278896,-1.4956909516390242
-0.7081132137041406,-1.274892861585028,0.7054417892370917,-0.912680651034995,-0.3710301257577204,1.821168554111371,0.5329218187510167,-1.359533438208631,-0.5477238281880346,1.2769241332743901,0.6172717381390198
0.29642035377103776,0.7499673464314089,-1.4408679011596406,-0.6008376401798794,0.6364707788850819,-1.0357470192948557,-1.1866221511209922,0.6883276439226789,-0.04920137024478704,0.26749022363699,-0.39695035295444075
-1.0172004652349644,0.01365454351634103,-0.05615197187142613,-0.7255748445219256,-0.7348498968787321,0.42071974361812253,0.462012789065573,-1.9398719207669999,1.1347894673704244,-0.8092392799762366,2.054086367188091
0.3736921666537442,-0.1704236572124261,-0.40233095419347964,0.48021813078452086,-0.7068637606386543,-0.41954954267782646,-0.45980459684519465,-0.1121392285716627,-0.5477238281880346,-0.20357893419379636,-0.05887632258995337
0.29642035377103776,1.2408425483747876,-2.063990069339337,-0.7879434466929487,0.804387596325549,-0.7556572571962061,-1.5057127847054887,0.38481728810192756,0.9478435456417079,-0.13628334021796965,-0.05887632258995337
0.45096397953644995,-1.090814660856261,0.6362059927726809,-0.7879434466929487,-0.8467944418390435,-0.08344182815944687,0.4265582742228512,-1.246133964605267,-1.2331922078599984,1.6806976971293506,1.7160123368236033
-0.16721052352519822,1.1794831481318653,-2.063990069339337,-0.9334701850920025,-0.5669330794382652,0.4767376960378525,-0.15844122068205907,-0.5790782375266674,-0.11151667748769159,-1.4148996257586763,-1.2421354288656583
-1.7899185940620248,-0.01702515660512016,-1.2331605117664082,-0.8711015829209795,-0.5669330794382652,2.1572762686297504,0.9229214820209568,-0.8725827574412482,1.5709966180707673,-0.4727613100971029,-0.002530648045255243
-0.7081132137041406,-0.6612988591558047,1.1900923644879668,0.3346913923854669,-0.17512717207717535,2.0452403637902905,1.6674662937181153,0.12133027590585821,0.07542924424102483,-1.2803084378070229,-0.8195428909100496
0.8373230439499808,1.7010380501967048,-0.6792741400511225,-0.6008376401798794,0.8603598688057043,-1.3718547338132354,-1.7184398737618198,1.1552666528776836,0.26237516596974125,0.5366725995402969,-0.9885799060922925
-0.8626568394695528,1.4862801493464763,-0.6100383435867118,-0.6216271742368871,-0.34304398951764253,-0.811675209615936,-0.814349745272413,-0.40564374848624346,1.50868131082786,0.8058549754436038,1.7160123368236033
-0.7853850265868464,-0.2317830574553485,-0.2638593612646581,-0.8087329807499564,-0.5669330794382652,-0.1394597805791768,-0.17616847810341998,-2.165003228656021,-0.4854085209451272,-0.8092392799762366,2.392160397552578
0.219148540888332,-0.2011033573338873,0.42849860337944895,-0.8503120488639717,-0.25908558079740895,-0.027423875739716934,-0.3711683097383901,-1.052687803752465,0.01311393699812028,-0.06898774624214292,0.8708272609123857
0.45096397953644995,0.01365454351634103,0.35926280691503815,-0.7255748445219256,0.7204291876053154,-0.36353159025809656,-1.027076834328744,0.5549164985069367,0.7608976239129888,0.4020814115886434,-0.9040613985011711
-0.012666897759785996,1.885116250925472,-2.2024616622681585,-0.7463643785789333,1.140221231206483,-0.8676931620356659,-1.3638947253346014,0.6716512507457157,0.9478435456417079,0.3347858176128167,-1.0730984136834154
0.45096397953644995,-0.47722065842703765,2.9209872760982347,0.4178495286134978,-0.34304398951764253,1.597096744432451,0.7811034226500695,0.42150535309123166,0.01311393699812028,0.7385593814677771,-0.39695035295444075
1.069138482598098,1.1794831481318653,-0.6792741400511225,-0.7255748445219256,1.2241796399267164,-1.3158367813935055,-1.5766218143909325,0.6549748575687525,-0.11151667748769159,0.200194629661164,-0.2279133377721978
0.14187672800562623,1.8544365508040108,-1.025453122373176,-0.018730686583663784,3.1272369042520096,1.2049710774943416,-0.31798653747430733,0.8751032475046882,0.3870057804555531,-0.20357893419379636,-0.8195428909100496
-0.08993871064249245,0.5658891457026418,-0.1253877683358369,0.23074372210042843,-0.8747805780791212,-0.8676931620356659,0.39110375938012937,-1.1594167200850365,-0.23614729197350345,-0.4727613100971029,1.8005308444147248
